ID	EGF_Baseline
FBgn0050438	-1.05
FBgn0039617	-1.7
FBgn0036887	-0.27
FBgn0032603	2.03
FBgn0033599	-0.29
FBgn0031879	-0.68
FBgn0034136	0.74
FBgn0035415	0.2
FBgn0261383	-0.75
FBgn0023000	-0.79
FBgn0039305	-1.28
FBgn0034200	-1.99
FBgn0019938	0.58
FBgn0020245	-1.13
FBgn0035851	0.77
FBgn0031923	0.72
FBgn0030921	1.69
FBgn0033815	-1.71
FBgn0086683	-0.57
FBgn0026760	-1.37
FBgn0038981	0.85
FBgn0261624	0.46
FBgn0020660	0.47
FBgn0002905	1.46
FBgn0004619	-0.54
FBgn0034512	0.2
FBgn0036364	0.46
FBgn0038744	-0.85
FBgn0085195	-1.31
FBgn0032224	-0.36
FBgn0034418	-2.11
FBgn0037824	0.92
FBgn0025391	-1.2
FBgn0050379	0.79
FBgn0036518	-1.9
FBgn0037972	0.78
FBgn0038857	0.47
FBgn0032700	-2
FBgn0034723	-1.14
FBgn0053117	-0.68
FBgn0002791	-1.07
FBgn0025839	0.6
FBgn0037853	-0.72
FBgn0035934	1.14
FBgn0040660	-1.08
FBgn0010292	1.38
FBgn0031980	1.71
FBgn0030610	-2.13
FBgn0035398	-1.81
FBgn0003041	0.41
FBgn0050009	-1.18
FBgn0036236	0.5
FBgn0051097	0.46
FBgn0052320	0.57
FBgn0002633	1.05
FBgn0039846	0.49
FBgn0051928	1.13
FBgn0034242	1.05
FBgn0011592	2.07
FBgn0036224	0.38
FBgn0031360	-1.19
FBgn0030606	1.99
FBgn0042187	-0.42
FBgn0038295	0.38
FBgn0015562	-0.29
FBgn0034120	-0.75
FBgn0026379	-0.32
FBgn0004397	-0.41
FBgn0052232	-0.85
FBgn0001189	-1.28
FBgn0034011	-0.9
FBgn0021776	-0.89
FBgn0039136	0.39
FBgn0085283	1.31
FBgn0029826	-0.31
FBgn0004237	-0.76
FBgn0037376	-0.66
FBgn0000121	0.28
FBgn0031301	1.2
FBgn0030292	-1.37
FBgn0032899	-0.59
FBgn0052383	0.17
FBgn0040799	1.03
FBgn0038641	-1.27
FBgn0031600	-1.96
FBgn0014455	1.01
FBgn0036070	-0.39
FBgn0020633	-0.47
FBgn0030170	1.58
FBgn0035205	1.63
FBgn0038160	0.76
FBgn0083991	-1.79
FBgn0038190	-0.78
FBgn0003386	1.13
FBgn0026876	1.1
FBgn0031596	-1.08
FBgn0037789	-0.9
FBgn0031546	-0.9
FBgn0039385	-0.56
FBgn0043471	-0.9
FBgn0032935	-0.85
FBgn0032724	0.71
FBgn0034856	-1.15
FBgn0004593	-1.62
FBgn0030899	0.29
FBgn0000319	1.81
FBgn0033480	-1.3
FBgn0030385	0.86
FBgn0086350	1.02
FBgn0037305	-2
FBgn0051871	1.14
FBgn0032172	-0.41
FBgn0040324	-1.19
FBgn0037801	-0.3
FBgn0034060	-1.06
FBgn0010309	-0.83
FBgn0031374	0.78
FBgn0039255	-1.83
FBgn0032312	0.23
FBgn0003015	-0.9
FBgn0003435	0.51
FBgn0035089	-0.77
FBgn0000536	-1.65
FBgn0003159	0.38
FBgn0039712	-1.26
FBgn0035247	-0.96
FBgn0032067	-1.89
FBgn0036480	-0.58
FBgn0027546	0.53
FBgn0013674	0.35
FBgn0030339	-0.53
FBgn0051320	1.03
FBgn0029761	-2.21
FBgn0042711	0.65
FBgn0036656	0.26
FBgn0033363	-1.38
FBgn0030441	0.38
FBgn0011606	0.69
FBgn0030666	-0.7
FBgn0085410	-0.7
FBgn0030870	-0.93
FBgn0040514	-0.88
FBgn0261850	-0.21
FBgn0032253	0.67
FBgn0050147	-1.58
FBgn0000413	-0.99
FBgn0038806	-0.87
FBgn0259795	2.16
FBgn0034825	0.87
FBgn0033500	-0.97
FBgn0015222	1.8
FBgn0039395	-0.16
FBgn0011715	0.34
FBgn0000261	1.11
FBgn0039459	-0.82
FBgn0027087	0.78
FBgn0005640	0.26
FBgn0033973	0.09
FBgn0051427	-1.06
FBgn0014868	-1.34
FBgn0035890	-0.75
FBgn0036093	-0.27
FBgn0039058	1.54
FBgn0038250	0.96
FBgn0033893	0.56
FBgn0010622	1.21
FBgn0031484	-1.09
FBgn0030654	-1
FBgn0025373	0.73
FBgn0031609	1.54
FBgn0259111	-1.91
FBgn0032470	-0.84
FBgn0032337	0.24
FBgn0039622	-0.97
FBgn0033730	-1.12
FBgn0033292	0.2
FBgn0003891	0.62
FBgn0026261	-2.25
FBgn0086912	0.95
FBgn0039342	-0.66
FBgn0035181	0.32
FBgn0039495	0.98
FBgn0031763	-1.31
FBgn0053110	-1.41
FBgn0052133	-1.74
FBgn0035414	-1.08
FBgn0013751	0.41
FBgn0038123	0.49
FBgn0037829	-0.53
FBgn0011745	-0.48
FBgn0037107	0.82
FBgn0036146	0.85
FBgn0052574	-1.07
FBgn0011207	-1.07
FBgn0004360	0.84
FBgn0036117	-1.74
FBgn0032705	-1.75
FBgn0010052	-0.54
FBgn0035533	-1.75
FBgn0000639	-0.8
FBgn0034489	-0.82
FBgn0030737	-0.15
FBgn0052071	0.59
FBgn0036606	0.39
FBgn0052699	-1.76
FBgn0027528	0.29
FBgn0034988	0.5
FBgn0035077	-0.27
FBgn0040754	-2.17
FBgn0030844	1.39
FBgn0037460	-1.34
FBgn0003517	1.54
FBgn0016756	-1.14
FBgn0085432	1.56
FBgn0001612	0.9
FBgn0001138	-1.6
FBgn0029816	0.16
FBgn0001258	1.06
FBgn0052301	1.28
FBgn0037612	-0.47
FBgn0051077	-1.12
FBgn0043530	-0.9
FBgn0037938	0.61
FBgn0031585	0.68
FBgn0030699	1.54
FBgn0033826	-0.45
FBgn0028518	-1.47
FBgn0011289	-1.66
FBgn0033929	0.21
FBgn0031731	-0.88
FBgn0051145	-1.18
FBgn0004623	-1.63
FBgn0050372	-1.19
FBgn0032069	-0.95
FBgn0051760	-0.71
FBgn0037672	0.94
FBgn0013749	1.73
FBgn0036110	-0.89
FBgn0029755	-1.16
FBgn0039559	-0.94
FBgn0004597	0.82
FBgn0052026	-1.16
FBgn0031776	1.11
FBgn0036198	1.65
FBgn0013305	0.47
FBgn0013469	0.55
FBgn0260860	-0.78
FBgn0035825	-1.02
FBgn0030012	-1.28
FBgn0085434	-0.54
FBgn0016032	1.31
FBgn0034904	1.21
FBgn0038268	-0.66
FBgn0038968	0.82
FBgn0033633	-1.61
FBgn0010220	-0.73
FBgn0031675	0.57
FBgn0051523	0.91
FBgn0260940	-0.83
FBgn0052304	-0.58
FBgn0053301	2.37
FBgn0260660	-1.23
FBgn0261283	3.18
FBgn0034950	1.02
FBgn0003479	1.08
FBgn0035464	0.65
FBgn0039349	-0.73
FBgn0040786	2.25
FBgn0003885	3.13
FBgn0039804	0.93
FBgn0259714	-1.3
FBgn0083951	-0.29
FBgn0015025	-1.12
FBgn0034670	-0.25
FBgn0086384	-0.74
FBgn0037467	0.22
FBgn0004914	1.18
FBgn0021814	-0.89
FBgn0053513	-1.26
FBgn0044048	-1.47
FBgn0004133	-1.53
FBgn0003300	-0.99
FBgn0050101	-0.27
FBgn0032549	0.61
FBgn0052529	-1.55
FBgn0035917	1.18
FBgn0039809	2.37
FBgn0039645	-0.85
FBgn0024891	-0.36
FBgn0037020	-1.36
FBgn0030524	-1.46
FBgn0036046	1.04
FBgn0039719	1
FBgn0031449	-0.19
FBgn0036915	2.57
FBgn0039006	-0.74
FBgn0039656	-0.86
FBgn0011276	-0.69
FBgn0026084	0.59
FBgn0002629	1.06
FBgn0034103	-0.74
FBgn0033578	-0.83
FBgn0052532	1.16
FBgn0033863	-1.08
FBgn0031174	-0.76
FBgn0033507	0.88
FBgn0000140	1.47
FBgn0041249	0.87
FBgn0015621	-0.69
FBgn0034237	3.91
FBgn0032512	1.15
FBgn0027584	1.07
FBgn0003651	1.04
FBgn0037617	-0.36
FBgn0052476	-0.74
FBgn0052023	-0.21
FBgn0025378	-1.6
FBgn0035294	1.94
FBgn0026378	-0.8
FBgn0039638	0.83
FBgn0022987	-0.84
FBgn0041624	-1.57
FBgn0034957	-1.87
FBgn0035421	0.31
FBgn0030566	-0.49
FBgn0050385	-0.26
FBgn0028476	-0.03
FBgn0039790	1
FBgn0036545	1.06
FBgn0027617	1.48
FBgn0036729	-0.92
FBgn0034636	-1.11
FBgn0034645	0.58
FBgn0036868	-1.1
FBgn0029763	-1.4
FBgn0037432	-0.57
FBgn0027526	2.08
FBgn0030025	-1.29
FBgn0038247	-0.69
FBgn0036817	2.26
FBgn0035865	0.52
FBgn0039754	1.38
FBgn0051088	0.9
FBgn0035164	0.33
FBgn0034141	0.86
FBgn0034172	0.38
FBgn0032476	1.03
FBgn0025827	-1.95
FBgn0034442	-1.07
FBgn0050394	-1.18
FBgn0026396	-0.84
FBgn0034909	-0.48
FBgn0010786	-1.42
FBgn0037162	1.42
FBgn0061492	0.35
FBgn0034664	-1.22
FBgn0030457	0.29
FBgn0000182	0.88
FBgn0030983	0.33
FBgn0030556	-0.35
FBgn0050018	-0.37
FBgn0039029	-1.89
FBgn0031858	-0.44
FBgn0027603	-1.31
FBgn0033051	0.2
FBgn0030512	0.15
FBgn0039300	4.77
FBgn0052202	-1.35
FBgn0031820	0.22
FBgn0040658	-1.11
FBgn0034858	-0.93
FBgn0026196	1.26
FBgn0051673	-0.67
FBgn0035359	0.24
FBgn0046301	-0.92
FBgn0034774	-0.69
FBgn0033160	0.69
FBgn0037517	1
FBgn0041233	-0.46
FBgn0030437	-0.74
FBgn0041723	0.58
FBgn0031037	-1.2
FBgn0034869	-0.9
FBgn0033516	-0.65
FBgn0261787	0.18
FBgn0000547	1
FBgn0024188	-1.01
FBgn0036298	-0.48
FBgn0040906	-0.86
FBgn0033294	1.27
FBgn0036938	-0.25
FBgn0035949	0.49
FBgn0020617	0.62
FBgn0037454	-0.62
FBgn0037174	-1.76
FBgn0041096	1.43
FBgn0261363	0.39
FBgn0003034	0.41
FBgn0035976	-1.8
FBgn0030900	0.53
FBgn0041164	-1.51
FBgn0034086	-1.33
FBgn0028494	-2.26
FBgn0004556	-1.61
FBgn0051776	-0.61
FBgn0030880	-0.55
FBgn0033312	0.86
FBgn0034837	-1.69
FBgn0038829	-0.4
FBgn0015320	1.98
FBgn0036831	0.21
FBgn0053099	-0.65
FBgn0036416	-0.47
FBgn0035737	0.85
FBgn0026316	4.5
FBgn0261873	-0.87
FBgn0029715	0.32
FBgn0050493	1.03
FBgn0028704	1.29
FBgn0031143	0.09
FBgn0034720	-0.4
FBgn0035519	0.93
FBgn0003701	2.13
FBgn0031317	0.78
FBgn0030788	0.79
FBgn0039200	1.5
FBgn0033214	0.89
FBgn0015393	7.75
FBgn0030215	-0.73
FBgn0022069	0.59
FBgn0029113	0.17
FBgn0032341	1.17
FBgn0031090	2.47
FBgn0037766	1.01
FBgn0039114	1.17
FBgn0032752	0.9
FBgn0034725	-1.95
FBgn0040253	1.13
FBgn0033031	-1.58
FBgn0028893	-0.37
FBgn0000492	-1.79
FBgn0031021	0.32
FBgn0085425	3.94
FBgn0025393	0.18
FBgn0033918	0.35
FBgn0037352	-0.99
FBgn0028419	1.36
FBgn0036153	0.86
FBgn0035050	1.39
FBgn0035608	0.33
FBgn0028688	-0.62
FBgn0040801	3.21
FBgn0033554	-1.26
FBgn0050288	-1.09
FBgn0033155	0.57
FBgn0035848	-0.39
FBgn0001148	-0.31
FBgn0047133	-2.34
FBgn0037926	-0.67
FBgn0004430	-0.31
FBgn0027843	0.89
FBgn0033203	1.12
FBgn0032873	-1.54
FBgn0038504	0.26
FBgn0038353	-1.05
FBgn0036684	-0.73
FBgn0033484	-0.68
FBgn0031478	-0.68
FBgn0053139	1.07
FBgn0250843	-0.42
FBgn0085443	1.64
FBgn0053200	1.22
FBgn0085395	-1.42
FBgn0039061	0.68
FBgn0035691	-1.08
FBgn0039015	-1.64
FBgn0024273	1.32
FBgn0034979	-0.6
FBgn0037994	-1.87
FBgn0032824	-1.93
FBgn0032789	0.67
FBgn0039749	2.11
FBgn0030141	1.4
FBgn0051633	-0.28
FBgn0016054	-1.08
FBgn0020641	-1.19
FBgn0039336	1.41
FBgn0069938	-1.29
FBgn0026630	-0.17
FBgn0261808	0.73
FBgn0035594	-0.88
FBgn0032246	-0.78
FBgn0035789	-0.95
FBgn0050356	0.69
FBgn0003415	3.72
FBgn0032713	-1.5
FBgn0051183	-1.27
FBgn0086655	-1.03
FBgn0040467	-1.54
FBgn0038795	-1.57
FBgn0034093	0.52
FBgn0051220	-1.29
FBgn0031135	0.55
FBgn0086253	-1.45
FBgn0259214	-1.02
FBgn0259704	0.47
FBgn0027343	-1.07
FBgn0036529	-0.87
FBgn0035138	1.18
FBgn0026722	8.31
FBgn0033038	0.82
FBgn0010225	0.57
FBgn0029725	-1.32
FBgn0030307	-1.25
FBgn0013563	-1.22
FBgn0037708	-2.21
FBgn0054045	0.19
FBgn0016675	0.34
FBgn0038281	2.43
FBgn0033734	-0.34
FBgn0031537	2.84
FBgn0040064	0.5
FBgn0031883	-1.24
FBgn0261802	-1.55
FBgn0037481	0.95
FBgn0036483	-0.87
FBgn0013755	0.88
FBgn0032635	1.42
FBgn0031323	-0.89
FBgn0040339	0.66
FBgn0034479	-1.47
FBgn0053329	-0.1
FBgn0038575	-0.72
FBgn0027552	-1.06
FBgn0050456	-1.89
FBgn0035627	-0.71
FBgn0259977	-1.79
FBgn0046880	0.68
FBgn0261860	-1.16
FBgn0000320	0.69
FBgn0035857	-0.28
FBgn0038839	0.14
FBgn0029501	1.22
FBgn0039288	-0.43
FBgn0029508	-0.87
FBgn0031424	-1.78
FBgn0004197	1.89
FBgn0038126	-0.85
FBgn0033686	-1.45
FBgn0037619	-0.32
FBgn0026238	1.64
FBgn0043575	0.27
FBgn0038197	-1.25
FBgn0053556	-0.76
FBgn0050103	-0.78
FBgn0037893	0.3
FBgn0085277	0.64
FBgn0001324	0.33
FBgn0051231	3.16
FBgn0011754	-1.25
FBgn0002466	-0.84
FBgn0033067	1.07
FBgn0034504	-2.09
FBgn0032275	0.53
FBgn0033584	0.65
FBgn0259193	-0.91
FBgn0029881	1.49
FBgn0250823	-1.17
FBgn0038676	-0.62
FBgn0035906	-1.09
FBgn0039086	0.69
FBgn0030509	0.74
FBgn0037102	-0.28
FBgn0001180	-0.85
FBgn0000404	2.76
FBgn0052105	-0.82
FBgn0050467	1.55
FBgn0032536	-0.96
FBgn0051698	1.32
FBgn0020388	0.68
FBgn0031247	-1.1
FBgn0039183	1.34
FBgn0037877	0.69
FBgn0000500	0.73
FBgn0033872	-1.17
FBgn0001174	0.54
FBgn0039654	0.24
FBgn0032553	1.25
FBgn0034568	-0.19
FBgn0054056	-2.02
FBgn0032447	-0.92
FBgn0025724	6.43
FBgn0032085	-0.5
FBgn0041607	1.08
FBgn0031861	0.88
FBgn0051556	4.66
FBgn0029736	0.16
FBgn0004859	0.28
FBgn0029526	-1.18
FBgn0039240	-0.4
FBgn0028519	1.77
FBgn0040375	-0.35
FBgn0037931	-1.34
FBgn0033186	0.9
FBgn0034175	-0.64
FBgn0005619	1.24
FBgn0011836	0.39
FBgn0033028	-1.42
FBgn0052986	-1.85
FBgn0037493	-0.53
FBgn0031452	-0.74
FBgn0261238	0.86
FBgn0050095	-1.13
FBgn0034821	0.81
FBgn0034580	0.97
FBgn0040030	1.24
FBgn0039626	1.54
FBgn0035452	-1.1
FBgn0038946	-0.73
FBgn0037421	-2.02
FBgn0051453	-1.75
FBgn0085325	1.77
FBgn0000594	0.47
FBgn0034939	-0.34
FBgn0039779	-0.63
FBgn0051213	0.86
FBgn0037677	-1.62
FBgn0026175	-0.96
FBgn0033844	-1.37
FBgn0027082	-0.45
FBgn0033378	-1.26
FBgn0039215	0.59
FBgn0029940	0.8
FBgn0259175	-1.49
FBgn0036165	-0.88
FBgn0031894	1.33
FBgn0030858	-0.79
FBgn0000115	-1.05
FBgn0030251	-0.88
FBgn0026088	-0.51
FBgn0011296	0.51
FBgn0028484	1.4
FBgn0031129	0.53
FBgn0038387	0.19
FBgn0036498	-1.37
FBgn0035280	-0.71
FBgn0036853	-0.49
FBgn0085293	0.63
FBgn0259936	-1.7
FBgn0260011	-0.33
FBgn0002773	1.22
FBgn0023215	-0.87
FBgn0030588	0.6
FBgn0034075	-1.69
FBgn0028941	-0.74
FBgn0029789	-1.08
FBgn0039780	0.28
FBgn0011695	-0.53
FBgn0010620	-1.59
FBgn0038186	-0.5
FBgn0034658	-0.97
FBgn0038000	-0.81
FBgn0037578	-0.3
FBgn0039590	-1.62
FBgn0035016	0.86
FBgn0040475	-1.61
FBgn0031107	-0.78
FBgn0035526	0.71
FBgn0035694	-0.12
FBgn0250832	-0.64
FBgn0038405	-0.6
FBgn0032803	1.76
FBgn0036975	-1.32
FBgn0028560	-0.38
FBgn0020497	-0.71
FBgn0061198	-1.3
FBgn0039042	-2.14
FBgn0034025	1.51
FBgn0039470	-0.47
FBgn0038151	-1.42
FBgn0052656	-1.18
FBgn0037384	-1.43
FBgn0020508	-0.18
FBgn0032964	-1.33
FBgn0022740	1.22
FBgn0034882	0.28
FBgn0052654	0.31
FBgn0032506	-0.8
FBgn0023537	-0.97
FBgn0037399	0.64
FBgn0051997	-1.27
FBgn0085408	-0.08
FBgn0036583	1.14
FBgn0052195	0.11
FBgn0026386	-0.86
FBgn0259143	3.38
FBgn0037040	0.94
FBgn0039928	1.23
FBgn0260441	5.11
FBgn0052119	-1.3
FBgn0039325	0.61
FBgn0041250	-1.24
FBgn0051797	0.82
FBgn0046687	-0.48
FBgn0034545	-0.61
FBgn0035500	-1.39
FBgn0037571	1.5
FBgn0032218	-0.52
FBgn0001087	-0.96
FBgn0260049	0.24
FBgn0033165	3.13
FBgn0033404	-1.45
FBgn0036836	-1.9
FBgn0034936	0.26
FBgn0027093	1.39
FBgn0001255	2.51
FBgn0037218	0.46
FBgn0037778	-1.62
FBgn0039049	-0.73
FBgn0033339	1.53
FBgn0031240	-0.3
FBgn0005695	0.72
FBgn0038488	-0.3
FBgn0039479	-0.96
FBgn0086357	-1.84
FBgn0259237	-1.85
FBgn0036126	-0.7
FBgn0025519	-1.37
FBgn0039489	-0.24
FBgn0038038	0.8
FBgn0038473	2.45
FBgn0030743	1.06
FBgn0051849	0.43
FBgn0040794	-0.96
FBgn0261610	0.77
FBgn0000057	0.05
FBgn0004374	0.79
FBgn0052639	2.38
FBgn0052570	-1.66
FBgn0033981	-1.71
FBgn0029807	-1.16
FBgn0034032	-0.3
FBgn0028523	1.84
FBgn0037012	-0.26
FBgn0025864	-0.44
FBgn0035551	1.54
FBgn0035332	1.13
FBgn0034718	-1.44
FBgn0030239	-0.8
FBgn0016036	-0.93
FBgn0037978	0.77
FBgn0052461	0.94
FBgn0030228	-2.09
FBgn0030483	2.98
FBgn0034422	-1.48
FBgn0036875	0.62
FBgn0015805	2.83
FBgn0031364	0.99
FBgn0028692	-1.22
FBgn0030521	0.48
FBgn0034503	-0.6
FBgn0031520	-1.29
FBgn0031662	1.3
FBgn0037963	0.21
FBgn0039504	2.11
FBgn0003654	-0.59
FBgn0037251	2.12
FBgn0033767	1.11
FBgn0036986	0.32
FBgn0002968	-1.65
FBgn0001197	-1.04
FBgn0003353	-1.1
FBgn0030187	-0.64
FBgn0010709	-1.02
FBgn0050184	0.3
FBgn0030417	-1.05
FBgn0086785	0.25
FBgn0038055	1.38
FBgn0051546	-1.88
FBgn0036024	-0.32
FBgn0036563	1.29
FBgn0029836	1.1
FBgn0026751	-0.54
FBgn0039868	-0.2
FBgn0022027	0.36
FBgn0032123	-0.47
FBgn0029989	-0.94
FBgn0036844	-1.58
FBgn0036678	-0.64
FBgn0261524	1.07
FBgn0015838	-1.47
FBgn0036826	0.53
FBgn0030196	-1.48
FBgn0004959	0.43
FBgn0039421	0.72
FBgn0039437	-1.14
FBgn0030343	-0.97
FBgn0033778	0.96
FBgn0034068	-0.33
FBgn0033129	-0.91
FBgn0038360	-1.08
FBgn0033308	1.34
FBgn0034528	0.76
FBgn0039125	1.29
FBgn0010333	-1.23
FBgn0260006	-1.14
FBgn0086532	-1.83
FBgn0003116	1.04
FBgn0029975	-0.64
FBgn0027598	0.58
FBgn0036080	-2.25
FBgn0261602	2.91
FBgn0034327	0.57
FBgn0010412	1.36
FBgn0030623	-1.29
FBgn0038300	1.1
FBgn0037716	1.04
FBgn0039106	-0.98
FBgn0029949	-0.22
FBgn0052350	-0.96
FBgn0023097	-0.72
FBgn0037165	-0.92
FBgn0041342	-0.52
FBgn0033794	-0.15
FBgn0038765	-1.39
FBgn0040529	-1.47
FBgn0031282	2.18
FBgn0052437	-1.96
FBgn0030798	0.32
FBgn0039158	-0.2
FBgn0034683	-0.76
FBgn0038324	1
FBgn0024944	-1.74
FBgn0019644	-0.31
FBgn0039833	1.61
FBgn0038449	0.26
FBgn0030997	-0.27
FBgn0003285	2.42
FBgn0032702	-0.73
FBgn0034942	-0.16
FBgn0005596	-0.72
FBgn0037734	1.1
FBgn0052039	1.06
FBgn0038540	-1.61
FBgn0026593	-0.67
FBgn0053123	-0.95
FBgn0032900	-1.44
FBgn0013675	-0.56
FBgn0028567	-1.48
FBgn0035686	-1.16
FBgn0028410	1.63
FBgn0035965	0.78
FBgn0001987	0.4
FBgn0036396	-1.15
FBgn0003511	1.57
FBgn0053542	1.3
FBgn0039065	-0.15
FBgn0050156	-0.99
FBgn0030595	0.83
FBgn0039752	1.01
FBgn0037395	-0.82
FBgn0051515	2.78
FBgn0038097	-1.65
FBgn0031201	-0.61
FBgn0038818	1.92
FBgn0034426	-1.46
FBgn0032744	-0.64
FBgn0035021	0.92
FBgn0037502	-0.61
FBgn0058245	0.78
FBgn0039269	-1.16
FBgn0260946	1.76
FBgn0012036	-1.02
FBgn0038973	0.74
FBgn0020910	-2.79
FBgn0005649	-1.33
FBgn0040383	-1.42
FBgn0039449	-0.62
FBgn0036710	-0.94
FBgn0035060	-0.19
FBgn0039151	-1.23
FBgn0034968	4.51
FBgn0033624	-1.65
FBgn0031774	1.88
FBgn0020908	1.1
FBgn0031008	0.78
FBgn0036309	-1.15
FBgn0031913	-0.77
FBgn0035316	-0.2
FBgn0036493	-1.27
FBgn0032857	-0.45
FBgn0037323	-2.14
FBgn0030410	0.49
FBgn0031235	0.46
FBgn0035064	-0.31
FBgn0031150	1.67
FBgn0034797	1.11
FBgn0030079	0.57
FBgn0032658	1.93
FBgn0030791	-0.89
FBgn0000108	-1.16
FBgn0261584	0.5
FBgn0035146	0.81
FBgn0034110	-0.98
FBgn0032394	-1.18
FBgn0039094	-1.37
FBgn0039192	0.6
FBgn0010280	-0.53
FBgn0025678	1.12
FBgn0025381	-0.34
FBgn0027570	0.29
FBgn0085413	0.83
FBgn0030263	0.61
FBgn0031066	-1.82
FBgn0051641	-1.42
FBgn0002789	-1.18
FBgn0035256	0.54
FBgn0013348	-0.85
FBgn0039663	-1.34
FBgn0004839	0.43
FBgn0058441	1.08
FBgn0013725	-1.35
FBgn0050360	1.24
FBgn0003867	-1.32
FBgn0052277	-0.98
FBgn0053346	0.27
FBgn0013809	1.1
FBgn0036821	0.7
FBgn0030607	-0.67
FBgn0001220	-1.7
FBgn0036570	-0.48
FBgn0032079	0.79
FBgn0026869	-0.69
FBgn0032860	-1.08
FBgn0038090	0.7
FBgn0037126	0.97
FBgn0036109	-0.49
FBgn0053993	-1.25
FBgn0036655	1.1
FBgn0051296	0.66
FBgn0038549	1.51
FBgn0035870	0.4
FBgn0028985	-1.78
FBgn0030136	4.48
FBgn0037445	1.32
FBgn0029672	0.53
FBgn0026433	1.27
FBgn0034402	-0.81
FBgn0010453	1.46
FBgn0015038	-0.55
FBgn0031006	0.66
FBgn0026326	-1.19
FBgn0030576	0.26
FBgn0035244	0.74
FBgn0032147	-1.5
FBgn0053333	-1.52
FBgn0037883	-0.57
FBgn0031646	-1.56
FBgn0030377	-0.74
FBgn0029992	-1.27
FBgn0042710	-0.22
FBgn0031866	1.59
FBgn0003090	-2.65
FBgn0051249	-1.61
FBgn0052702	1.49
FBgn0036629	0.2
FBgn0033933	0.8
FBgn0033900	0.74
FBgn0086448	0.12
FBgn0010768	-1.34
FBgn0024996	-1.72
FBgn0038179	-0.18
FBgn0032924	-0.75
FBgn0001990	-0.99
FBgn0001341	0.45
FBgn0052163	0.75
FBgn0035790	0.9
FBgn0035955	1.1
FBgn0033802	1.2
FBgn0036255	0.83
FBgn0031518	-0.93
FBgn0038523	0.84
FBgn0051287	-1.24
FBgn0051778	0.51
FBgn0027512	-0.16
FBgn0035404	-1.51
FBgn0037773	-1.44
FBgn0012051	-0.32
FBgn0033208	-1.1
FBgn0046297	-0.48
FBgn0036336	0.72
FBgn0032034	0.72
FBgn0039165	-1.3
FBgn0050486	0.33
FBgn0028400	0.8
FBgn0035405	0.62
FBgn0031082	1.73
FBgn0036008	-0.24
FBgn0031471	0.85
FBgn0031117	-1.17
FBgn0029131	0.42
FBgn0030703	0.47
FBgn0038349	0.84
FBgn0015380	0.51
FBgn0053978	-0.98
FBgn0004171	-1.14
FBgn0026190	-0.95
FBgn0035879	-1.31
FBgn0032850	-1.64
FBgn0052099	-0.41
FBgn0031959	0.27
FBgn0038208	-1.05
FBgn0034382	0.41
FBgn0013988	-1.66
FBgn0039744	0.7
FBgn0004779	-1.46
FBgn0034624	-0.98
FBgn0040814	0.29
FBgn0050159	1.21
FBgn0031148	0.78
FBgn0039016	0.62
FBgn0003312	0.3
FBgn0004898	0.54
FBgn0038106	-1.32
FBgn0039480	-1.08
FBgn0004174	-1.38
FBgn0000061	-0.67
FBgn0031713	0.4
FBgn0031265	0.35
FBgn0052243	-0.09
FBgn0010385	-1.61
FBgn0051989	0.86
FBgn0040508	0.67
FBgn0051005	0.97
FBgn0039599	1.18
FBgn0085296	-1.51
FBgn0003278	-1.2
FBgn0036232	-0.62
FBgn0004462	2.23
FBgn0032142	0.91
FBgn0038034	-0.56
FBgn0028514	1.31
FBgn0035308	-1.22
FBgn0039642	0.89
FBgn0053306	-1.54
FBgn0053061	-0.82
FBgn0033697	-1.25
FBgn0020510	-0.86
FBgn0025632	-0.75
FBgn0052187	1.05
FBgn0032329	0.95
FBgn0039038	-1.2
FBgn0039764	-0.96
FBgn0032233	0.58
FBgn0052364	-2.2
FBgn0011581	-1.28
FBgn0030766	0.56
FBgn0010383	-1.24
FBgn0032194	-0.75
FBgn0036847	-0.59
FBgn0036369	-0.62
FBgn0030066	-0.27
FBgn0050291	-1.82
FBgn0040601	-1.74
FBgn0086681	0.33
FBgn0034329	-1.36
FBgn0026077	1.25
FBgn0030367	0.61
FBgn0036741	-0.62
FBgn0028533	0.34
FBgn0037916	0.22
FBgn0052281	-0.85
FBgn0030817	-0.58
FBgn0025612	-1.19
FBgn0086899	3.39
FBgn0041240	-0.72
FBgn0036595	-0.41
FBgn0028903	-0.45
FBgn0030336	1.37
FBgn0033401	-1.34
FBgn0033720	-1.37
FBgn0051680	-0.42
FBgn0029091	1.85
FBgn0036019	-0.88
FBgn0004856	4.41
FBgn0039223	0.29
FBgn0029968	0.1
FBgn0035237	1.64
FBgn0028579	-0.18
FBgn0259228	-1.12
FBgn0054015	0.8
FBgn0052073	3.39
FBgn0034887	0.12
FBgn0003391	0.53
FBgn0032499	-0.93
FBgn0051561	-2.31
FBgn0050279	-0.75
FBgn0085222	1.29
FBgn0039031	0.4
FBgn0030323	-0.73
FBgn0033760	0.75
FBgn0053777	2.24
FBgn0038627	0.85
FBgn0030937	0.51
FBgn0035999	0.55
FBgn0036052	0.3
FBgn0011666	-1.06
FBgn0031191	-2.12
FBgn0030668	-0.1
FBgn0034056	-1.46
FBgn0036662	-0.38
FBgn0042180	0.97
FBgn0067102	0.26
FBgn0033980	0.77
FBgn0040797	-1.56
FBgn0023529	-0.62
